audio_id,transcript
7850-281318-0000,SOME ARE WONDERFULLY WROUGHT PRETTY LITTLE HOMES FOR BIRDIKINS
7850-281318-0001,INDEED IT IS NOT A NEST AT ALL ONLY THE BEGINNING OF ONE
7850-281318-0002,AND THERE IS AN OLD STORY ABOUT THIS WHICH I SHALL TELL YOU
7850-281318-0003,OH WHAT SHALL WE DO FOR A HOME
7850-281318-0005,SHE WAS INDEED A CLEVER BIRD
7850-281318-0007,AND SHE SAW THE OTHER BIRDS HOPPING ABOUT AND TWITTERING HELPLESSLY
7850-281318-0008,THEN ALL THE OTHER BIRDS CHIRPED EAGERLY YES YES LET US ASK HER TO TEACH US
7850-281318-0011,THE MAGPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF LITTLE BIRDS
7850-281318-0012,AND WHERE EACH BIRD PERCHED THERE IT WAS TO BUILD ITS NEST
7850-281318-0015,I THOUGHT THAT WAS THE WAY TO BEGIN
7850-281318-0016,CERTAINLY OF COURSE SCREAMED THE JACKDAW
7850-281318-0018,CRISS CROSS CRISS CROSS SO INTERRUPTED THE WOOD PIGEON
7850-281318-0019,YOU SAY YOU KNOW ALL ABOUT IT THEN GO ON AND FINISH YOUR NESTS BY YOURSELVES
7850-281318-0020,MUCH LUCK MAY YOU HAVE
7850-281318-0022,BUT THE WOOD PIGEON WAS IN THE WORST CASE OF THEM ALL
7850-281318-0023,FOR SHE HAD ONLY THE FOUNDATION LAID CRISS CROSS AS THE MAGPIE HAD SHOWN HER
7850-286674-0001,IT IS DISGRACEFUL
7850-286674-0002,THEY THOUGHT THE TROUBLE CAME FROM BAD BRINGING UP OR NO BRINGING UP AT ALL
7850-286674-0003,THEY ALWAYS ATE PLAIN FOOD AND PLENTY OF IT AND THEY NEVER ATE BETWEEN MEALS
7850-286674-0006,BOTH LIPS ASKED THE LARVAE
7850-286674-0007,WELL OUR LOWER LIPS ANYWAY ANSWERED THE NYMPH
7850-286674-0008,OUR UPPER LIPS ARE SO SMALL THEY DON'T MATTER
7850-286674-0012,SCARED DAH WHO'S AFRAID ANSWERED HE
7850-286674-0013,HERE COMES THE SNAPPING TURTLE
7850-286674-0015,THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
7850-286674-0017,THE NYMPHS HAD ALREADY GOTTEN AWAY
7850-73752-0000,FERDINAND MEDITATES OVER HIS GOOD FORTUNE
7850-73752-0004,FERDINAND FELT HIS FREEDOM AS WELL AS HIS HAPPINESS
7850-73752-0005,IT WAS INDEED HER HANDWRITING
7850-73752-0011,HIS CONSTANCY TO HER WAS NOW REWARDED
7850-73752-0012,AS FOR HIS FRIENDS THE FUTURE MUST PROVE HIS GRATITUDE TO THEM
7850-73752-0013,IT WAS INDEED DANCING ON A VOLCANO
7850-73752-0014,AND NOW ALL HAD ENDED SO HAPPILY
7850-73752-0015,WAS IT NOT ALL A DREAM OF HIS OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRACTION ON THAT BRIGHT AND FLOWING RIVER
7850-73752-0016,HE MIGHT BE ENCHANTED BUT THAT WAS THE TALISMAN
7850-73752-0017,IN THE PRESENT UNSETTLED THOUGH HOPEFUL STATE OF AFFAIRS FERDINAND WOULD NOT GO HOME
7850-73752-0019,IS PAPA ALONE ENQUIRED MISS TEMPLE
7976-105575-0001,MY OWN REGIMENT WAS IN THE ADVANCE
7976-105575-0002,OUR BRIGADE WAS FEARFULLY OUTNUMBERED
7976-105575-0004,NOT BALAKLAVA NOR THE ALMA SAW SUCH FIGHTING IT WAS A DUEL TO THE DEATH
7976-105575-0005,NO BATTERY IN THE WHOLE FOUR YEARS WAR LOST SO MANY MEN IN SO SHORT A TIME
7976-105575-0009,IT WAS NOT A QUESTION WHO WAS DEAD OR WOUNDED BUT WHO WAS NOT
7976-105575-0010,FIFTEEN OFFICERS OF OUR LITTLE HALF REGIMENT WERE DEAD OR WOUNDED
7976-105575-0011,I REMAINED AWAKE ALL NIGHT TALKING WITH A COMRADE WHO SHARED MY BLANKET WITH ME POOR JIMMY KING
7976-105575-0012,HE SURVIVED THE WAR ONLY TO BE MURDERED LATER ON A PLANTATION IN MISSISSIPPI
7976-105575-0014,THAT EVENING AN ORDER CAME FOR US HAMILTON'S DIVISION TO ASSAULT THE ENEMY'S LEFT FLANK AT MIDNIGHT
7976-105575-0015,UNDER THE SAME QUIET MOONLIGHT AND ONLY SIX HUNDRED YARDS AWAY FROM US ALSO LAY THE VICTORIOUS REBEL ARMY
7976-105575-0017,I COULD NOT HELP MY FRIEND
7976-105575-0018,GO BACK TO THE REGIMENT HE SAID SMILING ALL WILL BE NEEDED
7976-105575-0019,MY FRIEND WITH MANY OTHERS WAS BEING CARRIED OUT TO DIE ELSEWHERE
7976-105575-0020,I HASTENED BACK TO THE LINES
7976-105575-0021,THE CLOUD OF REBELS WE HAD SEEN DIVIDED ITSELF INTO THREE COLUMNS
7976-105575-0022,A PERFECT BLAZE OF CLOSE RANGE MUSKETRY TOO MOWED THEM DOWN LIKE GRASS
7976-105575-0023,THEY LAY IN HEAPS OF DOZENS EVEN CLOSE UP TO THE WORKS
7976-105575-0024,THAT NIGHT I STOOD GUARD UNDER AN OAK TREE ON THE BATTLEFIELD AMONG THE UNBURIED DEAD
7976-105575-0025,INDEED WE OF THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS
7976-105575-0026,ROSECRANS PROTESTED IT WAS IN VAIN
7976-105575-0027,IT REQUIRED MONTHS AND GREAT EVENTS TO MAKE GRANT THE HERO OF THE ARMY WHICH HE AFTERWARD BECAME
7976-105575-0028,FOR SOME REASON THE DEAD AT HATCHIE BRIDGE WERE NOT BURIED
7976-110124-0000,LONG AGO THERE LIVED A MERCHANT WHO HAD THREE DAUGHTERS
7976-110124-0001,EVERY YEAR AT A CERTAIN DAY OF A CERTAIN MONTH HE WENT AWAY TO A DISTANT CITY TO COLLECT MONEY ON AN ACCOUNT
7976-110124-0004,HAVE PITY UPON A POOR UNFORTUNATE ONE HE CALLED OUT
7976-110124-0005,LET ME ENTER I PRAY YOU TO PASS THE NIGHT UNDER YOUR ROOF
7976-110124-0007,HE IS OLD AS WELL AS POOR SHE SAID
7976-110124-0008,IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IT IS NOT FOR YOU TO OPPOSE IT
7976-110124-0009,BUI WE SHOULD NOT FORGET OUR PROMISE TO OUR FATHER CRIED THE YOUNGEST DAUGHTER
7976-110124-0010,HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR
7976-110124-0011,IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING
7976-110124-0013,THE TWO ELDEST ATE THEIR APPLES BUT THE YOUNGEST COULD NOT EAT THAT NIGHT SHE THREW THE APPLE AWAY
7976-110124-0014,SHE DID NOT STIR AND HE KNEW THAT THE SLEEPING POWDER HAD THOROUGHLY DONE ITS WORK
7976-110124-0015,THEN SHE HEARD HIM GO DOWN THE STAIRWAY AND UNBOLT THE HEAVY DOORS WHICH LED INTO THE STORE
7976-110124-0016,IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN
7976-110124-0017,PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER
7976-110124-0019,I PROMISE YOU I WILL DO YOU NO HARM
7976-110124-0020,YOU SHALL NOT COME INTO MY FATHER'S HOUSE
7976-110124-0021,PASS THE CHARM OUT TO ME THEN SAID THE ROBBER
7976-110124-0022,WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLE IN THE DOOR
7976-110124-0023,THE CRIES AND CURSES OF THE ROBBERS FILLED THE AIR
7976-110124-0024,THEY TRIED IN VAIN TO BREAK DOWN THE GREAT DOORS
7976-110124-0025,ALL MY WORRIES ABOUT YOU WERE FOOLISH
7976-110523-0001,HOW CAN WE FEED OUR CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES
7976-110523-0003,BUT SHE LEFT HIM NO PEACE TILL HE CONSENTED SAYING AH BUT I SHALL MISS THE POOR CHILDREN
7976-110523-0016,DEAR GOOD GOD HELP US NOW SHE PRAYED
7976-110523-0018,SEE I COULD EVEN GET IN MYSELF
7976-110523-0019,AND SHE GOT UP AND PUT HER HEAD INTO THE OVEN
7976-110523-0021,THEN THEY BEGAN TO RUN AND RUSHING INTO THE HOUSE THEY FELL UPON THEIR FATHER'S NECK
8297-275154-0004,HE IS STAYING AT THIS HOTEL TO TRY THE AIR OF SYDENHAM AND HE FINDS THAT IT AGREES WITH HIM
8297-275154-0005,HAD HER BEAUTY FASCINATED HIM
8297-275154-0007,AFTER MONTHS OF SEPARATION HE RECEIVED A VISIT FROM HERBERT
8297-275154-0008,YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY
8297-275154-0009,HE DRANK THE WINE GREEDILY
8297-275154-0011,HE PUT DOWN THE EMPTY GLASS TAKING NO NOTICE OF HIS BROTHER'S QUESTION
8297-275154-0012,RANDAL HE SAID YOU KNOW WHERE SYDNEY IS
8297-275154-0013,I WILL DO NEITHER THE ONE NOR THE OTHER
8297-275154-0015,I'M ALONE DO YOU HEAR THAT ALONE
8297-275154-0016,I HAVEN'T COURAGE ENOUGH TO DO IT FOR MYSELF
8297-275154-0017,OH WHY DID I ENGAGE THAT GOVERNESS
8297-275154-0018,I'M AFRAID HE SAID
8297-275154-0019,I TRIED IT YESTERDAY IT SET MY BRAINS ON FIRE I'M FEELING THAT GLASS I TOOK JUST NOW
8297-275154-0020,HE PAUSED AND PUT HIS HAND TO HIS FEVERED HEAD
8297-275154-0021,WAS HIS MIND WANDERING INTO SOME OTHER TRAIN OF THOUGHT
8297-275154-0022,YOU CAN'T DO IT
8297-275154-0023,LET ME HEAR WHAT IT IS FIRST
8297-275154-0024,I FEEL FOR YOU HERBERT HE SAID WARMLY
8297-275154-0025,SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE
8297-275154-0026,LET ME REST A LITTLE HE PLEADED IF I'M NOT IN THE WAY
8297-275155-0001,THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDAL BOUGHT IT
8297-275155-0003,RANDAL LOOKED AGAIN AT THE FIRST WORDS IN THE PARAGRAPH
8297-275155-0006,MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL
8297-275155-0007,HOW NICE OF YOU TO COME SO SOON SHE BEGAN
8297-275155-0008,SHE ADDED LOOKING AT HIM SUSPICIOUSLY
8297-275155-0010,THE REPORT IS PREMATURE MY GOOD FRIEND
8297-275155-0012,YOU ARE TO UNDERSTAND THAT CATHERINE IS A WIDOW
8297-275155-0013,SIT DOWN SAID MISSUS PRESTY
8297-275155-0021,HONESTLY
8297-275155-0023,SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
8297-275155-0025,RANDAL PASSED THIS OVER WITHOUT NOTICE
8297-275155-0026,A VERY WISE DECISION SHE REMARKED
8297-275155-0027,HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK
8297-275155-0028,NOT AT THE HOTEL JUST NOW
8297-275155-0030,GOOD BY DEAR RANDAL
8297-275155-0031,ARRIVED AT THE STATION RANDAL FOUND THAT HE MUST WAIT FOR THE TRAIN
8297-275156-0000,WHAT ARE YOU DOING HERE HE ASKED
8297-275156-0001,YOU HAVE BEEN TO THE HOTEL HE BURST OUT YOU HAVE SEEN CATHERINE
8297-275156-0004,SUPPOSING THE REPORT HAD BEEN TRUE
8297-275156-0006,HE HAD PROMISED TO DO HIS BEST TOWARD PERSUADING CATHERINE TO GRANT SYDNEY AN INTERVIEW
8297-275156-0008,BE THE RESULTS HOWEVER WHAT THEY MIGHT RANDAL COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW
8297-275156-0009,CONSIDERATIONS OF DELICACY SEEMED TO FORBID TAKING THIS LIBERTY EVEN WITH AN INTIMATE FRIEND
8297-275156-0011,SHALL I SAY THAT SHE MAY EXPECT AN EARLY VISIT FROM YOU WHEN I SEE HER TO MORROW
8297-275156-0012,HE ADDED SYDNEY'S ADDRESS IN A POSTSCRIPT AND DISPATCHED HIS LETTER THAT EVENING
84-121123-0000,GO DO YOU HEAR
84-121123-0001,BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT
84-121123-0003,AND THE CRY ISSUED FROM HIS PORES IF WE MAY THUS SPEAK A CRY FRIGHTFUL IN ITS SILENCE
84-121123-0004,D'AVRIGNY RUSHED TOWARDS THE OLD MAN AND MADE HIM INHALE A POWERFUL RESTORATIVE
84-121123-0006,FOR SOME TIME NOTHING WAS HEARD IN THAT CHAMBER BUT SOBS EXCLAMATIONS AND PRAYERS
84-121123-0007,WHAT DO YOU MEAN SIR
84-121123-0008,OH YOU RAVE SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVE
84-121123-0009,DO YOU KNOW THE ASSASSIN ASKED MORREL
84-121123-0010,NOIRTIER LOOKED UPON MORREL WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTINE HAPPY AND THUS FIXED HIS ATTENTION
84-121123-0011,SAID MORREL SADLY YES REPLIED NOIRTIER
84-121123-0012,THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR
84-121123-0013,ASKED MORREL YES
84-121123-0014,MUST I LEAVE ALONE NO
84-121123-0015,BUT CAN HE UNDERSTAND YOU YES
84-121123-0018,MORREL SUFFERED AN EXCLAMATION OF HORROR AND SURPRISE TO ESCAPE HIM
84-121123-0019,THE OLD MAN MADE A SIGN IN THE AFFIRMATIVE
84-121123-0020,IT WAS SOMETHING TERRIBLE TO WITNESS THE SILENT AGONY THE MUTE DESPAIR OF NOIRTIER WHOSE TEARS SILENTLY ROLLED DOWN HIS CHEEKS
84-121123-0021,BUT HE STOPPED ON THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER
84-121123-0022,THE TWO DOCTORS THEREFORE ENTERED THE ROOM ALONE
84-121123-0023,NOIRTIER WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE
84-121123-0025,THE NEAREST SAID THE DISTRICT DOCTOR IS A GOOD ITALIAN ABBE WHO LIVES NEXT DOOR TO YOU SHALL I CALL ON HIM AS I PASS
84-121123-0027,I ONLY WISH TO BE ALONE YOU WILL EXCUSE ME WILL YOU NOT
84-121123-0028,I AM GOING SIR AND I DO NOT HESITATE TO SAY THAT NO PRAYERS WILL BE MORE FERVENT THAN MINE
84-121550-0000,BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES
84-121550-0001,ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL
84-121550-0002,THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING
84-121550-0003,I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM
84-121550-0004,YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST
84-121550-0005,SOME APPREHENSION KEEPS YOU MARVELLING BUT THE PSALM DELECTASTI GIVETH LIGHT WHICH HAS THE POWER TO UNCLOUD YOUR INTELLECT
84-121550-0006,THE GOOD SUPREME SOLE IN ITSELF DELIGHTING CREATED MAN GOOD AND THIS GOODLY PLACE GAVE HIM AS HANSEL OF ETERNAL PEACE
84-121550-0007,BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY
84-121550-0008,THIS EVERY OTHER SAVOUR DOTH TRANSCEND AND NOTWITHSTANDING SLAKED SO FAR MAY BE THY THIRST THAT I REVEAL TO THEE NO MORE
84-121550-0009,BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED
84-121550-0010,NOR EVEN THUS OUR WAY CONTINUED FAR BEFORE THE LADY WHOLLY TURNED HERSELF UNTO ME SAYING BROTHER LOOK AND LISTEN
84-121550-0011,NOW HELICON MUST NEEDS POUR FORTH FOR ME AND WITH HER CHOIR URANIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK
84-121550-0012,THEN BACK I TURNED MY FACE TO THOSE HIGH THINGS WHICH MOVED THEMSELVES TOWARDS US SO SEDATELY THEY HAD BEEN DISTANCED BY NEW WEDDED BRIDES
84-121550-0014,THESE STANDARDS TO THE REARWARD LONGER WERE THAN WAS MY SIGHT AND AS IT SEEMED TO ME TEN PACES WERE THE OUTERMOST APART
84-121550-0015,THE INTERVAL BETWEEN THESE FOUR CONTAINED A CHARIOT TRIUMPHAL ON TWO WHEELS WHICH BY A GRIFFIN'S NECK CAME DRAWN ALONG
84-121550-0016,NOT ONLY ROME WITH NO SUCH SPLENDID CAR E'ER GLADDENED AFRICANUS OR AUGUSTUS BUT POOR TO IT THAT OF THE SUN WOULD BE
84-121550-0017,THREE MAIDENS AT THE RIGHT WHEEL IN A CIRCLE CAME ONWARD DANCING ONE SO VERY RED THAT IN THE FIRE SHE HARDLY HAD BEEN NOTED
84-121550-0018,THE SECOND WAS AS IF HER FLESH AND BONES HAD ALL BEEN FASHIONED OUT OF EMERALD THE THIRD APPEARED AS SNOW BUT NEWLY FALLEN
84-121550-0019,IN REAR OF ALL THE GROUP HERE TREATED OF TWO OLD MEN I BEHELD UNLIKE IN HABIT BUT LIKE IN GAIT EACH DIGNIFIED AND GRAVE
84-121550-0020,AND WHEN THE CAR WAS OPPOSITE TO ME THUNDER WAS HEARD AND ALL THAT FOLK AUGUST SEEMED TO HAVE FURTHER PROGRESS INTERDICTED
84-121550-0021,AND ONE OF THEM AS IF BY HEAVEN COMMISSIONED SINGING VENI SPONSA DE LIBANO SHOUTED THREE TIMES AND ALL THE OTHERS AFTER
84-121550-0022,AS SOON AS ON MY VISION SMOTE THE POWER SUBLIME THAT HAD ALREADY PIERCED ME THROUGH ERE FROM MY BOYHOOD I HAD YET COME FORTH
84-121550-0023,TO THE LEFT HAND I TURNED WITH THAT RELIANCE WITH WHICH THE LITTLE CHILD RUNS TO HIS MOTHER WHEN HE HAS FEAR OR WHEN HE IS AFFLICTED
84-121550-0024,TO SAY UNTO VIRGILIUS NOT A DRACHM OF BLOOD REMAINS IN ME THAT DOES NOT TREMBLE I KNOW THE TRACES OF THE ANCIENT FLAME
84-121550-0025,DANTE BECAUSE VIRGILIUS HAS DEPARTED DO NOT WEEP YET DO NOT WEEP YET AWHILE FOR BY ANOTHER SWORD THOU NEED'ST MUST WEEP
84-121550-0026,I SAW THE LADY WHO EREWHILE APPEARED VEILED UNDERNEATH THE ANGELIC FESTIVAL DIRECT HER EYES TO ME ACROSS THE RIVER
84-121550-0027,LOOK AT ME WELL IN SOOTH I'M BEATRICE
84-121550-0028,YE KEEP YOUR WATCH IN THE ETERNAL DAY SO THAT NOR NIGHT NOR SLEEP CAN STEAL FROM YOU ONE STEP THE AGES MAKE UPON THEIR PATH
84-121550-0029,THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO IS WEEPING YONDER SO THAT THE SIN AND DOLE BE OF ONE MEASURE
84-121550-0030,BUT BY THE LARGESS OF CELESTIAL GRACES WHICH HAVE SUCH LOFTY VAPOURS FOR THEIR RAIN THAT NEAR TO THEM OUR SIGHT APPROACHES NOT
84-121550-0031,AS SOON AS EVER OF MY SECOND AGE I WAS UPON THE THRESHOLD AND CHANGED LIFE HIMSELF FROM ME HE TOOK AND GAVE TO OTHERS
84-121550-0032,SO LOW HE FELL THAT ALL APPLIANCES FOR HIS SALVATION WERE ALREADY SHORT SAVE SHOWING HIM THE PEOPLE OF PERDITION
84-121550-0033,CONFUSION AND DISMAY TOGETHER MINGLED FORCED SUCH A YES FROM OUT MY MOUTH THAT SIGHT WAS NEEDFUL TO THE UNDERSTANDING OF IT
84-121550-0034,WHENCE SHE TO ME IN THOSE DESIRES OF MINE WHICH LED THEE TO THE LOVING OF THAT GOOD BEYOND WHICH THERE IS NOTHING TO ASPIRE TO
84-121550-0035,AND WHAT ALLUREMENTS OR WHAT VANTAGES UPON THE FOREHEAD OF THE OTHERS SHOWED THAT THOU SHOULDST TURN THY FOOTSTEPS UNTO THEM
8842-302196-0002,THE LIFE BLOOD OF RHYTHMICAL TRANSLATION IS THIS COMMANDMENT THAT A GOOD POEM SHALL NOT BE TURNED INTO A BAD ONE
8842-302196-0004,POETRY NOT BEING AN EXACT SCIENCE LITERALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW
8842-302196-0006,AND IF YOU HAVE TIME IT WOULD BE A GREAT SERVICE TO TRANSLATE THE ANALYSES OF THE POEMS WHICH I OMITTED
8842-302196-0008,MY NOTES WHICH YOU HAVE TAKEN THE TROUBLE OF REVISING ARE OF COURSE QUITE PALTRY AND USELESS
8842-302196-0009,IT IS THEREFORE AND ON ALL ACCOUNTS UNNECESSARY TO SAY MUCH MORE OF THE WORK HERE THAN IT SAYS FOR ITSELF
8842-302196-0011,A WORD SHOULD BE SAID HERE OF THE TITLE OF DANTE'S AUTOBIOGRAPHY
8842-302196-0012,THIS HAS INDUCED SOME EDITORS OF THE VITA NUOVA TO EXPLAIN THE TITLE AS MEANING EARLY LIFE
8842-302201-0007,TO HER I WEND ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG
8842-302201-0008,SO TO THE ROAD THOU SHALT BE RECONCILED AND FIND THE LADY AND WITH THE LADY LOVE
8842-302201-0009,THE SECOND BEGINS HERE AN ANGEL THE THIRD HERE DEAR SONG I KNOW
8842-302201-0010,THE FIRST PART IS DIVIDED INTO FOUR
8842-302201-0011,IN THE THIRD I SAY WHAT IT IS I PURPOSE TO SPEAK SO AS NOT TO BE IMPEDED BY FAINTHEARTEDNESS
8842-302201-0012,IN THE FOURTH REPEATING TO WHOM I PURPOSE SPEAKING I TELL THE REASON WHY I SPEAK TO THEM
8842-302201-0013,IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MY LADY IS DESIRED
8842-302203-0003,WHEN BEING AROUSED I OPENED MINE EYES AND KNEW THAT IT HAD BEEN A DECEPTION
8842-302203-0006,THEN SAW I MANY BROKEN HINTED SIGHTS IN THE UNCERTAIN STATE I STEPP'D INTO
8842-302203-0007,THESE WILDERING PHANTASIES THEN CARRIED ME TO SEE MY LADY DEAD
8842-302203-0008,THE SECOND PART BEGINS HERE I WAS A THINKING THE FIRST PART DIVIDES INTO TWO
8842-302203-0011,THE SECOND PART BEGINS HERE SAYING BE NOW THE THIRD HERE THEN WHILE IT WAS HIS PLEASURE
8842-304647-0001,QUINCI IMPARA A STUPIRTI
8842-304647-0003,THIS WORLD'S THICK VAPOURS WHELM YOUR EYES UNWORTHY OF THAT GLORIOUS SHOW BLIND TO HIS SPLENDOUR BENT UPON HIS SHAME
8842-304647-0005,IL POPOLO E UNA BESTIA
8842-304647-0007,MOST WONDERFUL
8842-304647-0008,THAT PENANCE HATH NO BLAME WHICH MAGDALEN FOUND SWEET PURGING OUR SHAME SELF PUNISHMENT IS VIRTUE ALL MEN KNOW
8842-304647-0012,DUE TO THEE THEIR PRAISE OF MAIDEN PURE OF TEEMING MOTHERHOOD
