audio_id,transcript,duration,path
5683-32879-0005,this transient spring and lighting up are beautiful a glamour beguiling our senses,6.11,../data_manipulation/librispeech/test-custom-clean/5683-32879-0005.flac
5683-32879-0006,there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self,11.99,../data_manipulation/librispeech/test-custom-clean/5683-32879-0006.flac
5683-32879-0007,rachel's pale and sharpened features and dilated eye struck her with a painful surprise,6.795,../data_manipulation/librispeech/test-custom-clean/5683-32879-0007.flac
5683-32879-0008,you have been so ill my poor rachel,2.95,../data_manipulation/librispeech/test-custom-clean/5683-32879-0008.flac
5683-32879-0009,ill and troubled dear troubled in mind and miserably nervous,5.135,../data_manipulation/librispeech/test-custom-clean/5683-32879-0009.flac
5683-32879-0010,poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared,7.75,../data_manipulation/librispeech/test-custom-clean/5683-32879-0010.flac
5683-32879-0011,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash,9.21,../data_manipulation/librispeech/test-custom-clean/5683-32879-0011.flac
5683-32879-0012,thank you rachel my cousin rachel my only friend,4.38,../data_manipulation/librispeech/test-custom-clean/5683-32879-0012.flac
5683-32879-0013,chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause,11.495,../data_manipulation/librispeech/test-custom-clean/5683-32879-0013.flac
5683-32879-0014,yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers,8.405,../data_manipulation/librispeech/test-custom-clean/5683-32879-0014.flac
5683-32879-0015,yes said rachel,2.01,../data_manipulation/librispeech/test-custom-clean/5683-32879-0015.flac
5683-32879-0016,and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes,10.185,../data_manipulation/librispeech/test-custom-clean/5683-32879-0016.flac
5683-32879-0017,of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him,14.59,../data_manipulation/librispeech/test-custom-clean/5683-32879-0017.flac
5683-32879-0018,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but don't blame me,7.44,../data_manipulation/librispeech/test-custom-clean/5683-32879-0018.flac
5683-32879-0019,i have very few to love me now and i thought you might love me as i have begun to love you,6.35,../data_manipulation/librispeech/test-custom-clean/5683-32879-0019.flac
5683-32879-0020,and she threw her arms round her cousin's neck and brave rachel at last burst into tears,6.545,../data_manipulation/librispeech/test-custom-clean/5683-32879-0020.flac
5683-32879-0021,dorcas in her strange way was moved,4.09,../data_manipulation/librispeech/test-custom-clean/5683-32879-0021.flac
5683-32879-0022,i like you still rachel i'm sure i'll always like you,4.175,../data_manipulation/librispeech/test-custom-clean/5683-32879-0022.flac
5683-32879-0023,you resemble me rachel you are fearless and inflexible and generous,4.975,../data_manipulation/librispeech/test-custom-clean/5683-32879-0023.flac
5683-32879-0024,yes rachel i do love you,2.37,../data_manipulation/librispeech/test-custom-clean/5683-32879-0024.flac
5683-32879-0025,thank you dorcas dear,1.905,../data_manipulation/librispeech/test-custom-clean/5683-32879-0025.flac
61-70968-0000,he began a confused complaint against the wizard who had vanished behind the curtain on the left,4.905,../data_manipulation/librispeech/test-custom-clean/61-70968-0000.flac
61-70968-0001,give not so earnest a mind to these mummeries child,3.61,../data_manipulation/librispeech/test-custom-clean/61-70968-0001.flac
61-70968-0002,a golden fortune and a happy life,2.97,../data_manipulation/librispeech/test-custom-clean/61-70968-0002.flac
61-70968-0003,he was like unto my father in a way and yet was not my father,4.315,../data_manipulation/librispeech/test-custom-clean/61-70968-0003.flac
61-70968-0004,also there was a stripling page who turned into a maid,3.885,../data_manipulation/librispeech/test-custom-clean/61-70968-0004.flac
61-70968-0005,this was so sweet a lady sir and in some manner i do think she died,5.07,../data_manipulation/librispeech/test-custom-clean/61-70968-0005.flac
61-70968-0006,but then the picture was gone as quickly as it came,2.935,../data_manipulation/librispeech/test-custom-clean/61-70968-0006.flac
61-70968-0007,sister nell do you hear these marvels,3.55,../data_manipulation/librispeech/test-custom-clean/61-70968-0007.flac
61-70968-0008,take your place and let us see what the crystal can show to you,3.535,../data_manipulation/librispeech/test-custom-clean/61-70968-0008.flac
61-70968-0009,like as not young master though i am an old man,4.51,../data_manipulation/librispeech/test-custom-clean/61-70968-0009.flac
61-70968-0010,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,8.295,../data_manipulation/librispeech/test-custom-clean/61-70968-0010.flac
61-70968-0011,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,6.375,../data_manipulation/librispeech/test-custom-clean/61-70968-0011.flac
61-70968-0012,cries of a nottingham a nottingham,2.61,../data_manipulation/librispeech/test-custom-clean/61-70968-0012.flac
61-70968-0013,before them fled the stroller and his three sons capless and terrified,4.45,../data_manipulation/librispeech/test-custom-clean/61-70968-0013.flac
61-70968-0014,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,7.485,../data_manipulation/librispeech/test-custom-clean/61-70968-0014.flac
61-70968-0015,nay we refused their request most politely most noble said the little stroller,5.375,../data_manipulation/librispeech/test-custom-clean/61-70968-0015.flac
61-70968-0016,and then they became vexed and would have snatched your purse from us,3.72,../data_manipulation/librispeech/test-custom-clean/61-70968-0016.flac
61-70968-0017,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,5.11,../data_manipulation/librispeech/test-custom-clean/61-70968-0017.flac
61-70968-0018,so i did push this fellow,2.405,../data_manipulation/librispeech/test-custom-clean/61-70968-0018.flac
61-70968-0019,it is enough said george gamewell sharply and he turned upon the crowd,5.475,../data_manipulation/librispeech/test-custom-clean/61-70968-0019.flac
61-70968-0020,shame on you citizens cried he i blush for my fellows of nottingham,5.105,../data_manipulation/librispeech/test-custom-clean/61-70968-0020.flac
61-70968-0021,surely we can submit with good grace,2.69,../data_manipulation/librispeech/test-custom-clean/61-70968-0021.flac
61-70968-0022,tis fine for you to talk old man answered the lean sullen apprentice,4.67,../data_manipulation/librispeech/test-custom-clean/61-70968-0022.flac
61-70968-0023,but i wrestled with this fellow and do know that he played unfairly in the second bout,5.025,../data_manipulation/librispeech/test-custom-clean/61-70968-0023.flac
61-70968-0024,spoke the squire losing all patience and it was to you that i gave another purse in consolation,6.025,../data_manipulation/librispeech/test-custom-clean/61-70968-0024.flac
61-70968-0025,come to me men here here he raised his voice still louder,4.41,../data_manipulation/librispeech/test-custom-clean/61-70968-0025.flac
61-70968-0026,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,4.92,../data_manipulation/librispeech/test-custom-clean/61-70968-0026.flac
61-70968-0027,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,6.87,../data_manipulation/librispeech/test-custom-clean/61-70968-0027.flac
61-70968-0028,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,5.355,../data_manipulation/librispeech/test-custom-clean/61-70968-0028.flac
61-70968-0029,the squire helped to thrust them all in and entered swiftly himself,3.495,../data_manipulation/librispeech/test-custom-clean/61-70968-0029.flac
61-70968-0030,now be silent on your lives he began but the captured apprentice set up an instant shout,5.685,../data_manipulation/librispeech/test-custom-clean/61-70968-0030.flac
61-70968-0031,silence you knave cried montfichet,2.925,../data_manipulation/librispeech/test-custom-clean/61-70968-0031.flac
