5694-64025-0017,on monday morning i too captured me a mule,3.015,../data_manipulation/librispeech/augmented-dev/5694-64025-0017.flac
5694-64025-0018,he was wise in his own conceit,2.685,../data_manipulation/librispeech/augmented-dev/5694-64025-0018.flac
5694-64029-0000,we remained several months but soon we were on the tramp again,4.005,../data_manipulation/librispeech/augmented-dev/5694-64029-0000.flac
5694-64029-0001,the federal army was concentrating at nashville there was no rest for the weary,4.93,../data_manipulation/librispeech/augmented-dev/5694-64029-0001.flac
5694-64029-0002,our army stopped at murfreesboro,2.645,../data_manipulation/librispeech/augmented-dev/5694-64029-0002.flac
5694-64029-0003,from time to time different regiments were sent forward to do picket duty,3.985,../data_manipulation/librispeech/augmented-dev/5694-64029-0003.flac
5694-64029-0004,the yankee picket lines were not a half mile off,3.355,../data_manipulation/librispeech/augmented-dev/5694-64029-0004.flac
5694-64029-0005,i am a videt you know the responsibility resting on me,4.565,../data_manipulation/librispeech/augmented-dev/5694-64029-0005.flac
5694-64029-0006,says he i would not trust a secesh on his word oath or bond march i say,7.27,../data_manipulation/librispeech/augmented-dev/5694-64029-0006.flac
5694-64029-0007,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,6.585,../data_manipulation/librispeech/augmented-dev/5694-64029-0007.flac
5694-64029-0008,my gun was at my feet and one step would get it,3.02,../data_manipulation/librispeech/augmented-dev/5694-64029-0008.flac
5694-64029-0009,i made a quick glance over my shoulder and grabbed at my gun,3.16,../data_manipulation/librispeech/augmented-dev/5694-64029-0009.flac
5694-64029-0010,he divined my motive and fired the ball missed its aim,3.855,../data_manipulation/librispeech/augmented-dev/5694-64029-0010.flac
5694-64029-0011,i think we must have killed a good many in the old field because we were firing all the time at the solid line as they advanced upon us,7.4,../data_manipulation/librispeech/augmented-dev/5694-64029-0011.flac
5694-64029-0012,we kept falling back and firing all day and were relieved by another regiment about dark we rejoined our regiment,7.385,../data_manipulation/librispeech/augmented-dev/5694-64029-0012.flac
5694-64029-0013,line of battle was formed on the north bank of stone's river on the yankee side,5.155,../data_manipulation/librispeech/augmented-dev/5694-64029-0013.flac
5694-64029-0014,bad generalship i thought it was christmas,3.82,../data_manipulation/librispeech/augmented-dev/5694-64029-0014.flac
5694-64029-0015,the private could but he was no general you see,2.995,../data_manipulation/librispeech/augmented-dev/5694-64029-0015.flac
5694-64029-0017,the yankees marched over the hill out of sight,2.865,../data_manipulation/librispeech/augmented-dev/5694-64029-0017.flac
5694-64029-0018,we were ordered forward to the attack,2.485,../data_manipulation/librispeech/augmented-dev/5694-64029-0018.flac
5694-64029-0019,we were right upon the yankee line on the wilkerson turnpike,3.415,../data_manipulation/librispeech/augmented-dev/5694-64029-0019.flac
5694-64029-0021,oakley color bearer of the fourth tennessee regiment ran right up in the midst of the yankee line with his colors begging his men to follow,7.07,../data_manipulation/librispeech/augmented-dev/5694-64029-0021.flac
5694-64029-0022,the leaden hail storm swept them off the field they fell back and re formed,4.9,../data_manipulation/librispeech/augmented-dev/5694-64029-0022.flac
5694-64029-0023,we were at that time at least a hundred yards in advance of the brigade cheatham all the time calling upon the men to come on,7.2,../data_manipulation/librispeech/augmented-dev/5694-64029-0023.flac
5694-64029-0025,i thought it had been torn from my shoulder,2.465,../data_manipulation/librispeech/augmented-dev/5694-64029-0025.flac
5694-64029-0026,as i went back to the field hospital i overtook another man walking along,4.82,../data_manipulation/librispeech/augmented-dev/5694-64029-0026.flac
5694-64029-0027,i looked at it pretty close and i said great god,4.17,../data_manipulation/librispeech/augmented-dev/5694-64029-0027.flac
5694-64029-0028,he was walking along when all at once he dropped down and died without a struggle or a groan,6.06,../data_manipulation/librispeech/augmented-dev/5694-64029-0028.flac
5694-64029-0029,but i could not bear the thought of wearing dead men's shoes,4.07,../data_manipulation/librispeech/augmented-dev/5694-64029-0029.flac
5694-64029-0030,he was stone dead but i dropped that foot quick,3.385,../data_manipulation/librispeech/augmented-dev/5694-64029-0030.flac
5694-64029-0032,our pickets had run in and reported a night attack,3.125,../data_manipulation/librispeech/augmented-dev/5694-64029-0032.flac
5694-64038-0000,advance into tennessee,2.595,../data_manipulation/librispeech/augmented-dev/5694-64038-0000.flac
5694-64038-0001,yank says what you doing johnny,3.65,../data_manipulation/librispeech/augmented-dev/5694-64038-0001.flac
5694-64038-0005,he walked up and says hello boys what is it boss,4.7,../data_manipulation/librispeech/augmented-dev/5694-64038-0005.flac
5694-64038-0006,a yankee always says nager,2.525,../data_manipulation/librispeech/augmented-dev/5694-64038-0006.flac
5694-64038-0007,they persuaded eloquently,2.37,../data_manipulation/librispeech/augmented-dev/5694-64038-0007.flac
5694-64038-0008,a man in the well,1.95,../data_manipulation/librispeech/augmented-dev/5694-64038-0008.flac
5694-64038-0009,the voice appeared to be overhead,2.385,../data_manipulation/librispeech/augmented-dev/5694-64038-0009.flac
5694-64038-0011,but how to get him out was the unsolved problem,2.995,../data_manipulation/librispeech/augmented-dev/5694-64038-0011.flac
5694-64038-0012,the poor fellow stayed in that well all night,2.805,../data_manipulation/librispeech/augmented-dev/5694-64038-0012.flac
5694-64038-0013,we looked all around and thought that the coast was clear,3.305,../data_manipulation/librispeech/augmented-dev/5694-64038-0013.flac
5694-64038-0014,i don't think his gun was loaded though because we did not hear the ball whistle,4.29,../data_manipulation/librispeech/augmented-dev/5694-64038-0014.flac
5694-64038-0015,we walked over this floating bridge and soon found ourselves on the tennessee side of tennessee river,6.77,../data_manipulation/librispeech/augmented-dev/5694-64038-0015.flac
5694-64038-0016,we had beef for supper that night,2.585,../data_manipulation/librispeech/augmented-dev/5694-64038-0016.flac
5694-64038-0019,he wanted to go by home and tell his wife and children good bye and to get his clothes it was no go,6.255,../data_manipulation/librispeech/augmented-dev/5694-64038-0019.flac
5694-64038-0020,but after awhile jim says gentlemen ay ganny the law,4.84,../data_manipulation/librispeech/augmented-dev/5694-64038-0020.flac
5694-64038-0021,you see jim knowed the law,3.33,../data_manipulation/librispeech/augmented-dev/5694-64038-0021.flac
5694-64038-0023,the third day it was reported that the yankees had taken position on the murfreesboro pike,4.795,../data_manipulation/librispeech/augmented-dev/5694-64038-0023.flac
5694-64038-0024,a regiment was sent to the attack it was jim's regiment,3.52,../data_manipulation/librispeech/augmented-dev/5694-64038-0024.flac
5895-34615-0000,but is laughter a synonym of joy,3.335,../data_manipulation/librispeech/augmented-dev/5895-34615-0000.flac
5895-34615-0001,such perfect completeness is not in nature,3.305,../data_manipulation/librispeech/augmented-dev/5895-34615-0001.flac
5895-34615-0002,had gwynplaine when a child been so worthy of attention that his face had been subjected to transmutation why not,8.73,../data_manipulation/librispeech/augmented-dev/5895-34615-0002.flac
5895-34615-0005,gwynplaine was a mountebank,2.495,../data_manipulation/librispeech/augmented-dev/5895-34615-0005.flac
5895-34615-0006,he showed himself on the platform,2.525,../data_manipulation/librispeech/augmented-dev/5895-34615-0006.flac
5895-34615-0007,it was gwynplaine's laugh which created the laughter of others yet he did not laugh himself,5.705,../data_manipulation/librispeech/augmented-dev/5895-34615-0007.flac
5895-34615-0008,the outside did not depend on the interior,3.055,../data_manipulation/librispeech/augmented-dev/5895-34615-0008.flac
5895-34615-0009,no one could escape from this rictus,2.78,../data_manipulation/librispeech/augmented-dev/5895-34615-0009.flac
5895-34615-0010,all his emotions whatever they might have been augmented his strange face of joy or to speak more correctly aggravated it,7.77,../data_manipulation/librispeech/augmented-dev/5895-34615-0010.flac
5895-34615-0011,an everlasting laugh,2.76,../data_manipulation/librispeech/augmented-dev/5895-34615-0011.flac
5895-34615-0013,the whole of existence resembles a letter modified in the postscript,4.745,../data_manipulation/librispeech/augmented-dev/5895-34615-0013.flac
5895-34615-0014,with this exception gwynplaine's laugh was everlasting,5.1600625,../data_manipulation/librispeech/augmented-dev/5895-34615-0014.flac
5895-34615-0015,the joyous convulsion of laughter was as a tribute paid they submitted to it gladly but almost mechanically,8.745,../data_manipulation/librispeech/augmented-dev/5895-34615-0015.flac
5895-34615-0017,besides this face those who had brought him up had given him the resources of a gymnast and an athlete,7.36,../data_manipulation/librispeech/augmented-dev/5895-34615-0017.flac
5895-34615-0018,gwynplaine had yellow hair,2.275,../data_manipulation/librispeech/augmented-dev/5895-34615-0018.flac
5895-34615-0019,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch,6.855,../data_manipulation/librispeech/augmented-dev/5895-34615-0019.flac
5895-34615-0020,its yellow bristles rather a mane than a head of hair covered and concealed a lofty brow evidently made to contain thought,9.53,../data_manipulation/librispeech/augmented-dev/5895-34615-0020.flac
5895-34622-0000,what true things are told in stories,3.37,../data_manipulation/librispeech/augmented-dev/5895-34622-0000.flac
5895-34622-0001,in gwynplaine evil thoughts never ripened and he had therefore no remorse,5.905,../data_manipulation/librispeech/augmented-dev/5895-34622-0001.flac
5895-34622-0002,what was this nothing,2.91,../data_manipulation/librispeech/augmented-dev/5895-34622-0002.flac
5895-34622-0003,from sixteen eighty to seventeen o four a great change had taken place,5.08,../data_manipulation/librispeech/augmented-dev/5895-34622-0003.flac
5895-34622-0004,the wheels were all of the same size and high as wagon wheels,4.29,../data_manipulation/librispeech/augmented-dev/5895-34622-0004.flac
5895-34622-0005,this green colour had succeeded in drawing attention to the carriage which was known in all the fair grounds as the green box,7.335,../data_manipulation/librispeech/augmented-dev/5895-34622-0005.flac
5895-34622-0006,on the roof from a tube painted green like the rest smoke arose,4.36,../data_manipulation/librispeech/augmented-dev/5895-34622-0006.flac
5895-34622-0007,the astonishment with which the villagers regarded this machine was overwhelming,4.76,../data_manipulation/librispeech/augmented-dev/5895-34622-0007.flac
5895-34622-0008,this was the old establishment of ursus its proportions augmented by success and improved from a wretched booth into a theatre,8.82,../data_manipulation/librispeech/augmented-dev/5895-34622-0008.flac
5895-34622-0010,the effect of his appearance had been surprising,3.26,../data_manipulation/librispeech/augmented-dev/5895-34622-0010.flac
5895-34622-0012,the curiosity of one place exhausted they passed on to another,4.56,../data_manipulation/librispeech/augmented-dev/5895-34622-0012.flac
5895-34622-0014,for these read fibi and vinos that we may conform to english pronunciation,5.875,../data_manipulation/librispeech/augmented-dev/5895-34622-0014.flac
5895-34622-0015,phoebe cooked venus scrubbed the temple,3.05,../data_manipulation/librispeech/augmented-dev/5895-34622-0015.flac
